真实风速 (m/s),预测风速 (m/s)
13.98,11.080613
13.49,11.080527
13.08,11.072884
13.19,11.056155
12.82,11.037804
12.64,11.014734
12.39,10.989634
12.1,10.96316
11.93,10.933104
11.23,10.899916
11.06,10.849915
11.16,10.79299
10.86,10.742335
10.48,10.693651
9.44,10.639466
9.76,10.548295
9.53,10.47284
8.95,10.410724
9.62,10.339558
9.34,10.3253
8.62,10.3635645
8.44,10.381597
8.82,10.287842
8.24,10.200335
8.1,10.128923
7.31,10.033197
7.2,9.9853735
7.49,9.85675
7.82,9.781077
7.87,9.6985235
7.62,9.63952
7.13,9.623578
6.82,9.596512
6.59,9.547228
6.65,9.438129
7.08,9.340724
7.2,9.24984
7.07,9.165884
7.4,9.1137905
7.67,8.966012
8.09,8.869138
7.7599998,8.818734
7.69,8.762465
7.67,8.703647
7.45,8.639303
7.33,8.5745735
7.1,8.497335
6.84,8.403156
6.89,8.2752285
6.41,8.177003
5.74,8.056548
5.88,7.93644
5.82,7.8204017
6.25,7.723013
6.35,7.6367855
5.96,7.5585403
6.89,7.4797225
7.5299997,7.4214697
6.68,7.387142
6.49,7.3281555
6.69,7.2475176
5.95,7.1787148
6.13,7.104594
5.2,7.0329075
4.57,6.9472713
3.94,6.844935
4.14,6.7229505
3.79,6.6111155
4.17,6.5095625
4.1800003,6.4247313
4.85,6.3429923
5.18,6.2662187
4.81,6.2269835
4.48,6.1964707
3.72,6.1613736
2.79,6.1132483
3.67,6.037623
3.96,5.9767575
2.93,5.9354067
3.95,5.8713346
4.36,5.8262854
2.8999999,5.79036
2.73,5.722897
3.25,5.6332684
2.82,5.565453
4.31,5.4997997
3.49,5.4378333
4.14,5.3596935
4.06,5.286121
3.79,5.2295265
3.73,5.162981
3.02,5.099139
3.45,5.027733
2.69,4.9652667
3.87,4.896724
2.74,4.848641
2.24,4.8001127
2.1200001,4.7340317
1.67,4.663554
2.42,4.579601
2.8999999,4.5027823
2.15,4.44134
2.2,4.374832
3.07,4.3090878
3.33,4.2683244
3.62,4.2459583
2.97,4.24464
2.95,4.239686
3.22,4.2348137
3.01,4.2607355
3.73,4.2808437
4.2200003,4.3451614
4.71,4.4985075
4.47,4.7636404
4.82,5.1321445
4.23,5.3611293
5.13,5.6749597
5.88,5.9373546
5.93,6.082006
6.43,6.3238153
6.88,6.528774
7.12,6.663348
6.66,6.7667165
6.35,6.874487
5.63,6.9294972
4.93,6.974494
5.18,6.956284
5.7799997,6.926498
6.15,6.919153
6.31,6.942035
6.66,6.982977
6.31,7.0356965
6.23,7.06837
6.83,7.078837
6.82,7.0980525
6.46,7.119566
6.38,7.135037
6.36,7.145302
6.7599998,7.136676
7.7599998,7.1404285
7.61,7.181407
7.3,7.241261
7.31,7.27308
7.37,7.299176
7.12,7.326282
7.1,7.3384004
7.36,7.346681
7.0099998,7.3638916
7.05,7.369753
6.79,7.3785357
6.54,7.381456
6.0,7.3601623
5.9,7.325473
5.65,7.282367
5.31,7.2435923
